run_id,area,mode,command,exit_code,status,test_count,acceptance,log_file
RUN-Q4-CHECK,Q4,check,.venv/bin/python -u src/problem_3_1/question_4_techno_economics.py --check,0,PASS,,configuration and official network preflight,.codex_work/final_q4_check.log
RUN-Q4-SMOKE,Q4,official-network smoke,.venv/bin/python -u src/problem_3_1/question_4_techno_economics.py --smoke --allow-illustrative-economics --out results/problem_3_1/question_4_smoke_final_20260910_v2,0,PASS,,24-hour official-network solve,.codex_work/final_q4_smoke.log
RUN-Q4-TESTS,Q4,unit/regression tests,.venv/bin/python -m unittest discover -s tests/q4 -p 'test_*.py' -v,0,PASS,14.0,14 tests expected,.codex_work/final_q4_tests.log
RUN-Q4-DOWNSIZING,Q4,168-hour full,.venv/bin/python -u src/problem_3_1/question_4_techno_economics.py --config configs/problem_3_1/question_4_q2_economic_downsizing.json --run --allow-illustrative-economics --out results/problem_3_1/question_4_economic_downsizing_168h_20260910_v2,0,PASS,,all configured sizes completed,.codex_work/q4_downsizing_v2.log
RUN-Q4-DISTRIBUTED,Q4,168-hour full,.venv/bin/python -u src/problem_3_1/question_4_techno_economics.py --config configs/problem_3_1/question_4_distributed_bess_strict_tie_break.json --run --allow-illustrative-economics --out results/problem_3_1/question_4_distributed_bess_strict_45mw_168h_20260910_v2,0,PASS,,four portfolio cases completed,.codex_work/q4_distributed_v2.log
RUN-Q5-CHECK,Q5,check,.venv/bin/python -u src/problem_3_1/question_5_shift_factors.py --check,0,PASS,,topology/component preflight,.codex_work/final_q5_check.log
RUN-Q5-SMOKE,Q5,official-network smoke,.venv/bin/python -u src/problem_3_1/question_5_shift_factors.py --smoke --out results/problem_3_1/question_5_smoke_final_20260910,0,PASS,,limited validation solve,.codex_work/final_q5_smoke.log
RUN-Q5-TESTS,Q5,unit/regression tests,.venv/bin/python -m unittest discover -s tests/q5 -p 'test_*.py' -v,0,PASS,9.0,9 tests expected,.codex_work/final_q5_tests.log
RUN-Q6-CHECK,Q6,check,.venv/bin/python -u src/problem_3_1/question_6_priority_status.py --check,0,PASS,,policy/status preflight,.codex_work/final_q6_check.log
RUN-Q6-SMOKE,Q6,official-network smoke,.venv/bin/python -u src/problem_3_1/question_6_priority_status.py --smoke --out results/problem_3_1/question_6_smoke_final_20260910,0,PASS,,24-hour lexicographic solve,.codex_work/final_q6_smoke.log
RUN-Q6-TESTS,Q6,unit/regression tests,.venv/bin/python -m unittest discover -s tests/q6 -p 'test_*.py' -v,0,PASS,8.0,8 tests expected,.codex_work/final_q6_tests.log
RUN-Q6-FULL,Q6,168-hour full,.venv/bin/python -u src/problem_3_1/question_6_priority_status.py --run --out results/problem_3_1/question_6_final_20260910_v2,0,PASS,,seven scenarios completed,.codex_work/q6_full_v2.log
RUN-Q32-CHECK,Problem 3.2,check,.venv/bin/python -u src/problem_3_2/constraint_group_generation.py --check,0,PASS,,national topology/PTDF preflight,.codex_work/q32_check_complete_link.log
RUN-Q32-SMOKE,Problem 3.2,official-network smoke,.venv/bin/python -u src/problem_3_2/constraint_group_generation.py --smoke --out results/problem_3_2/constraint_groups_smoke_20260910_v5,0,PASS,,24-hour national solve,.codex_work/q32_smoke_v5.log
RUN-Q32-TESTS,Problem 3.2,unit/regression tests,.venv/bin/python -m unittest discover -s tests/q32 -p 'test_*.py' -v,0,PASS,13.0,13 tests expected,.codex_work/final_q32_tests.log
RUN-Q32-FULL,Problem 3.2,168-hour national full,.venv/bin/python -u src/problem_3_2/constraint_group_generation.py --run --out results/problem_3_2/constraint_groups_final_20260910_v3,0,PASS,,full all-island outputs 00-18,.codex_work/q32_full_v3.log
RUN-AUDIT-TESTS,Audit,unit/regression tests,.venv/bin/python -m unittest discover -s tests/audit -p 'test_*.py' -v,0,PASS,5.0,default-root and RC-marker regressions,.codex_work/final_audit_tests.log
RUN-ALL-TESTS,Cross-cutting,combined full regression,.venv/bin/python -m unittest discover -s tests/q4 -p 'test_*.py' -v && .venv/bin/python -m unittest discover -s tests/q5 -p 'test_*.py' -v && .venv/bin/python -m unittest discover -s tests/q6 -p 'test_*.py' -v && .venv/bin/python -m unittest discover -s tests/q32 -p 'test_*.py' -v && .venv/bin/python -m unittest discover -s tests/audit -p 'test_*.py' -v,0,PASS,49.0,all Q4/Q5/Q6/Q3.2/audit tests in one fail-fast chain,.codex_work/final_all_tests.log
