case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
baseline,lines,1021-2121-1,0.42152584407780264,0,0.0
baseline,lines,1021-2341-1,0.47500000000000003,0,0.0
baseline,lines,1021-2361-1,0.4620623378103322,0,0.0
baseline,lines,1021-3541-1,0.23254811648590926,0,0.0
baseline,lines,1021-10210-1,0.07701262739000221,0,0.0
baseline,lines,1021-10261-1,0.0,0,0.0
baseline,lines,1031-1181-1,0.23648009086749322,0,0.0
baseline,lines,1031-4221-1,0.3364549095910288,0,0.0
baseline,lines,1041-5481-1,0.47498722877859556,0,0.0
baseline,lines,1042-1052-1,0.11279487190257699,0,0.0
baseline,lines,1042-1072-1,0.09691982239833062,0,0.0
baseline,lines,1042-3202-1,0.28523026374182403,0,0.0
baseline,lines,1042-4722-1,0.20009404338476416,0,0.0
baseline,lines,1042-10422-1,0.3867595818815331,0,0.0
baseline,lines,1052-1062-1,0.0,0,0.0
baseline,lines,1052-2852-1,0.3441607788655681,0,0.0
baseline,lines,1052-3202-2,0.2816070973808339,0,0.0
baseline,lines,1061-10619-1,0.08363294883799607,0,0.0
baseline,lines,1071-2231-1,0.4353645945049147,0,0.0
baseline,lines,1071-2361-1,0.5571163227655764,0,0.0
baseline,lines,1071-4941-1,0.5429147287075976,0,0.0
baseline,lines,1081-32810-1,0.128,0,0.0
baseline,lines,1091-2861-1,0.23501632430586814,0,0.0
baseline,lines,1091-3091-1,0.3475025121511719,0,0.0
baseline,lines,1101-2161-1,0.3111111111111111,0,0.0
baseline,lines,1121-1301-1,0.7969018641056647,0,0.0
baseline,lines,1121-3181-1,0.3799193548387097,0,0.0
baseline,lines,1121-4321-1,0.30534950999974003,0,0.0
baseline,lines,1121-4451-1,0.005595864661654134,0,0.0
baseline,lines,1121-4451-2,0.00530889724310777,0,0.0
baseline,lines,1122-1742-1,1.0,9,0.0
baseline,lines,1122-3642-1,0.5793830001492067,0,0.0
baseline,lines,1122-11260-1,1.0,32,0.0
baseline,lines,1131-2131-1,0.1886029411764706,0,0.0
baseline,lines,1131-11310-1,0.09921428571428571,0,0.0
baseline,lines,1131-31911-1,0.3685714285714286,0,0.0
baseline,lines,1141-1911-1,0.7142857142857143,0,0.0
baseline,lines,1141-3501-1,0.6665905290694357,0,0.0
baseline,lines,1141-4941-1,0.6541635116184766,0,0.0
baseline,lines,1141-11461-1,0.0,0,0.0
baseline,lines,1151-1161-1,0.29078040070575273,0,0.0
baseline,lines,1151-3461-1,0.29078040070575273,0,0.0
baseline,lines,1161-1781-1,0.5291666666666667,0,0.0
baseline,lines,1161-3901-1,0.4512225818441077,0,0.0
baseline,lines,1161-5051-3,0.675,0,0.0
baseline,lines,1161-5071-4,0.675,0,0.0
baseline,lines,1161-17810-2,0.0,0,0.0
baseline,lines,1181-1861-1,0.5084204922608927,0,0.0
baseline,lines,1181-2821-1,0.34032961515931276,0,0.0
baseline,lines,1181-4961-1,0.24468006737191714,0,0.0
baseline,lines,1181-4961-2,0.19305032838518232,0,0.0
baseline,lines,1201-2561-1,0.39548714768008364,0,0.0
baseline,lines,1201-3781-1,0.2958804529086209,0,0.0
baseline,lines,1211-1751-1,0.3471428571428572,0,0.0
baseline,lines,1211-2771-1,0.7611532504889216,0,0.0
baseline,lines,1211-12111-1,0.4739868978123186,0,0.0
baseline,lines,1212-1602-1,0.3563492113795233,0,0.0
baseline,lines,1212-3332-1,0.38146714003888627,0,0.0
baseline,lines,1221-1901-1,0.42138917670638804,0,0.0
baseline,lines,1221-3551-1,0.5993235431298711,0,0.0
baseline,lines,1231-1841-1,0.5558629736239302,0,0.0
baseline,lines,1244-3204-1,0.0,0,0.0
baseline,lines,1251-2361-1,0.5096484901415254,0,0.0
baseline,lines,1251-52219-1,0.36904776999044986,0,0.0
baseline,lines,1261-3651-1,0.0,0,0.0
baseline,lines,1271-1491-1,0.19206359910020898,0,0.0
baseline,lines,1271-2041-1,0.23446328020291457,0,0.0
baseline,lines,1281-2221-1,0.726827722100792,0,0.0
baseline,lines,1301-17411-1,0.6995994748434593,0,0.0
baseline,lines,1311-3331-1,0.6038181818181818,0,0.0
baseline,lines,1321-13219-1,0.18572327044025158,0,0.0
baseline,lines,1331-2041-1,0.48068871650235,0,0.0
baseline,lines,1331-4001-1,0.5746582153222674,0,0.0
baseline,lines,1341-1701-1,0.29448220090664273,0,0.0
baseline,lines,1341-5191-1,0.40654732893375206,0,0.0
baseline,lines,1351-4081-1,0.5492436640024714,0,0.0
baseline,lines,1351-4201-1,0.5819266778047752,0,0.0
baseline,lines,1361-2001-1,0.5387442347785294,0,0.0
baseline,lines,1361-2161-1,0.6146557286721946,0,0.0
baseline,lines,1371-1451-1,0.06860871273628118,0,0.0
baseline,lines,1371-5111-1,0.11774545393038556,0,0.0
baseline,lines,1381-4721-1,0.4177763296633391,0,0.0
baseline,lines,1392-3842-1,0.895025186084984,0,0.0
baseline,lines,1392-4943-1,0.718712776538243,0,0.0
baseline,lines,1401-1661-1,0.4462517844631986,0,0.0
baseline,lines,1401-3691-1,0.71875,0,0.0
baseline,lines,1401-14010-1,0.17532986557101612,0,0.0
baseline,lines,1411-3081-1,0.2203676470588235,0,0.0
baseline,lines,1411-3081-2,0.22036764705882353,0,0.0
baseline,lines,1421-4651-1,0.46490066225165566,0,0.0
baseline,lines,1431-2651-1,0.3708203768011168,0,0.0
baseline,lines,1431-3261-1,0.26162707932829,0,0.0
baseline,lines,1441-1501-1,0.04340659340659341,0,0.0
baseline,lines,1441-2225-1,0.4200115263210781,0,0.0
baseline,lines,1441-14461-1,0.0,0,0.0
baseline,lines,1441-15010-2,0.0,0,0.0
baseline,lines,1441-47210-1,0.25299935218292124,0,0.0
baseline,lines,1451-2041-1,0.3808727278070859,0,0.0
baseline,lines,1461-14619-1,0.20581927541906841,0,0.0
baseline,lines,1471-1810-1,0.2641921397379912,0,0.0
baseline,lines,1471-1810-2,0.26419213973799127,0,0.0
baseline,lines,1471-3921-1,0.06710544217687074,0,0.0
baseline,lines,1471-4101-1,0.4319372294372294,0,0.0
baseline,lines,1472-2562-1,0.8185866448147384,0,0.0
baseline,lines,1472-5022-1,0.263248389481831,0,0.0
baseline,lines,1472-14720-1,0.7588532883642496,0,0.0
baseline,lines,1474-5464-1,0.11876933368747163,0,0.0
baseline,lines,1481-2001-1,0.46304751503311287,0,0.0
baseline,lines,1481-3401-1,0.24859520597494852,0,0.0
baseline,lines,1491-2181-1,0.19206359910020898,0,0.0
baseline,lines,1511-52610-1,0.4999674033149171,0,0.0
baseline,lines,1521-2401-1,0.4093548387096774,0,0.0
baseline,lines,1522-2042-1,0.3935640297253093,0,0.0
baseline,lines,1522-5462-1,0.6126654166490136,0,0.0
baseline,lines,1522-15220-1,0.0,0,0.0
baseline,lines,1522-15220-2,0.0,0,0.0
baseline,lines,1531-3801-1,0.25951152741878997,0,0.0
baseline,lines,1531-5481-1,0.25951152741878997,0,0.0
baseline,lines,1541-4321-1,0.30534950999974003,0,0.0
baseline,lines,1541-5291-1,0.29493260671103794,0,0.0
baseline,lines,1551-16011-1,0.7245,0,0.0
baseline,lines,1561-2861-1,0.1413690476190476,0,0.0
baseline,lines,1561-2861-2,0.13005952380952376,0,0.0
baseline,lines,1571-5191-1,0.15024338597269976,0,0.0
baseline,lines,1581-4491-1,0.22677272321994527,0,0.0
baseline,lines,1581-5521-1,0.13322410598480627,0,0.0
baseline,lines,1591-3381-1,0.2050659377896248,0,0.0
baseline,lines,1591-4001-1,0.2050659377896248,0,0.0
baseline,lines,1601-1611-1,0.3295681592957661,0,0.0
baseline,lines,1601-2225-1,0.18262754746973614,0,0.0
baseline,lines,1601-3881-2,0.30450632929204985,0,0.0
baseline,lines,1601-16011-1,0.3937459474727531,0,0.0
baseline,lines,1602-3202-1,0.35239386273798373,0,0.0
baseline,lines,1611-3301-1,0.2981807155533122,0,0.0
baseline,lines,1621-3061-1,0.4339810537984548,0,0.0
baseline,lines,1621-3221-1,0.41765461961980155,0,0.0
baseline,lines,1631-2671-1,0.34480424818141897,0,0.0
baseline,lines,1631-5041-1,0.5916583518398109,0,0.0
baseline,lines,1631-10619-1,0.3281016217515898,0,0.0
baseline,lines,1641-1821-1,0.3685361226923603,0,0.0
baseline,lines,1641-2361-1,0.3665408492621196,0,0.0
baseline,lines,1641-2781-1,0.274004143663144,0,0.0
baseline,lines,1641-2781-2,0.33431483832812947,0,0.0
baseline,lines,1641-2781-3,0.3343148383281295,0,0.0
baseline,lines,1641-4951-1,0.39038926130609314,0,0.0
baseline,lines,1641-16410-1,0.33570820959777486,0,0.0
baseline,lines,1641-16411-1,0.33957781411340754,0,0.0
baseline,lines,1641-16461-1,0.0,0,0.0
baseline,lines,1641-22811-1,0.1917103223665841,0,0.0
baseline,lines,1641-50019-1,0.4436641753524568,0,0.0
baseline,lines,1642-2522-1,0.549423644624957,0,0.0
baseline,lines,1642-4522-1,0.3596131430731917,0,0.0
baseline,lines,1642-5172-1,0.24868800938585653,0,0.0
baseline,lines,1651-5261-1,0.4814164397732073,0,0.0
baseline,lines,1651-5281-1,0.41446489344110327,0,0.0
baseline,lines,1661-1821-1,0.287732083340707,0,0.0
baseline,lines,1661-1951-1,0.15801652892561985,0,0.0
baseline,lines,1661-2281-1,0.20724924119871183,0,0.0
baseline,lines,1661-16661-1,0.0,0,0.0
baseline,lines,1661-16662-1,0.0,0,0.0
baseline,lines,1671-1941-1,0.48211894135830663,0,0.0
baseline,lines,1681-3881-1,0.42728682293611325,0,0.0
baseline,lines,1681-32210-1,0.42728682293611325,0,0.0
baseline,lines,1691-5131-1,0.07284482758620689,0,0.0
baseline,lines,1691-51319-1,0.1931,0,0.0
baseline,lines,1701-1761-1,0.29411764705882354,0,0.0
baseline,lines,1701-1981-1,0.22455005945949502,0,0.0
baseline,lines,1701-5041-1,0.5500846601210543,0,0.0
baseline,lines,1701-17010-1,0.05035203690146658,0,0.0
baseline,lines,1701-17061-1,0.0,0,0.0
baseline,lines,1701-28712-2,0.42382648405080164,0,0.0
baseline,lines,1711-3421-2,0.0,0,0.0
baseline,lines,1721-2161-1,0.7941722851488929,0,0.0
baseline,lines,1721-2391-1,0.566572017774652,0,0.0
baseline,lines,1721-5381-1,0.5298692844601903,0,0.0
baseline,lines,1721-14619-1,0.2874013358659901,0,0.0
baseline,lines,1721-17261-1,0.0,0,0.0
baseline,lines,1731-3421-1,0.0,0,0.0
baseline,lines,1741-1851-1,0.20276422764227645,0,0.0
baseline,lines,1741-4511-1,0.14094488188976376,0,0.0
baseline,lines,1741-51319-1,0.12144654088050313,0,0.0
baseline,lines,1742-2202-1,0.4576024993060387,0,0.0
baseline,lines,1742-3122-1,0.7831443101615524,0,0.0
baseline,lines,1742-17420-1,0.6505263157894737,0,0.0
baseline,lines,1742-17420-2,0.6505263157894737,0,0.0
baseline,lines,1742-17462-1,0.0,0,0.0
baseline,lines,1791-4201-1,0.5552784107779543,0,0.0
baseline,lines,1791-4481-1,0.42042508244616533,0,0.0
baseline,lines,1801-4111-1,0.04103889373323897,0,0.0
baseline,lines,1801-17411-1,0.08225961690926967,0,0.0
