component,branch,max_absolute_flow_error_mw
lines,1341-1701-1,6.746603276042151e-11
lines,1341-5191-1,2.2431834167946363e-11
lines,1571-5191-1,7.105427357601002e-15
lines,1631-2671-1,1.7053025658242404e-13
lines,1631-5041-1,2.7000623958883807e-13
lines,1701-1761-1,5.684341886080802e-14
lines,1701-5041-1,2.7190694140699634e-11
lines,1701-17010-1,2.276223654007481e-11
lines,1701-17061-1,0.0
lines,1701-28712-2,1.4779288903810084e-11
lines,1931-4371-1,5.7758242633099144e-11
lines,1931-4981-1,5.7754689919420343e-11
lines,2321-3581-1,1.2377654456940945e-11
lines,2321-4071-1,7.105427357601002e-14
lines,2321-28710-1,1.2462919585232157e-11
lines,2601-4041-1,5.7767124417296145e-11
lines,2601-4371-1,5.7765348060456745e-11
lines,2801-2871-1,5.684341886080802e-14
lines,2870-2871-1,1.4225065569917206e-11
lines,2870-4091-1,1.7408297026122455e-13
lines,2870-17010-1,1.4793499758525286e-11
lines,2870-28712-1,1.4075851595407585e-11
lines,2871-28019-1,1.1411316336307209e-11
lines,3581-3591-1,2.248157215944957e-11
lines,3581-5361-1,8.881784197001252e-14
lines,3581-28019-1,1.1141310096718371e-11
lines,3581-35861-1,7.275957614183426e-12
lines,3581-35862-1,1.1368683772161603e-13
lines,3591-5191-1,2.2431834167946363e-11
lines,4041-5241-1,5.302425165609748e-13
lines,4041-5251-2,4.973799150320701e-13
lines,4041-40461-1,5.820766091346741e-11
lines,4041-40462-1,5.820766091346741e-11
lines,4981-5041-1,2.9196201012382517e-11
lines,4981-5041-2,2.8359536941025e-11
lines,4981-49861-1,0.0
lines,4991-5361-1,1.1546319456101628e-13
lines,5041-17010-2,3.037303741848518e-11
lines,28710-28712-1,1.3947953902970767e-11
lines,28710-51911-1,1.2079226507921703e-13
transformers,T5042-5041-50421-1-w1,5.684341886080802e-14
transformers,T5042-5041-50421-1-w2,6.252776074688882e-13
