wind_farm,nearest_substation,source_ac_component,monitored_line,delta_mw,analytical_shift_factor,lpf_finite_difference_shift_factor,error,absolute_error,tolerance,passed
Moy wind,Moy,0,5041-17010-2,1.0,0.0,0.0,0.0,0.0,1e-07,True
Corderry wind,Corderry,1,5041-17010-2,1.0,0.5787987642873462,0.5787987642873486,2.3314683517128287e-15,2.3314683517128287e-15,1e-07,True
Clogher wind,Clogher,1,5041-17010-2,1.0,-0.23839570238694086,-0.23839570238694097,-1.1102230246251565e-16,1.1102230246251565e-16,1e-07,True
Croaghonagh wind,Croaghonagh,1,5041-17010-2,1.0,-0.23839570238694077,-0.23839570238694097,-1.942890293094024e-16,1.942890293094024e-16,1e-07,True
Cathaleen's Fall wind,Cathaleen's Fall,1,5041-17010-2,1.0,-0.23839570238694127,-0.23839570238694022,1.0547118733938987e-15,1.0547118733938987e-15,1e-07,True
Binbane wind,Binbane,1,5041-17010-2,1.0,-0.23839570238694266,-0.23839570238694052,2.1371793224034263e-15,2.1371793224034263e-15,1e-07,True
Letterkenny wind,Letterkenny,1,5041-17010-2,1.0,-0.23839570238694,-0.23839570238694144,-1.4432899320127035e-15,1.4432899320127035e-15,1e-07,True
Drumkeen wind,Drumkeen,1,5041-17010-2,1.0,-0.2383957023869402,-0.23839570238694127,-1.0824674490095276e-15,1.0824674490095276e-15,1e-07,True
Glenree wind,Glenree,1,5041-17010-2,1.0,0.5787987642873477,0.5787987642873486,8.881784197001252e-16,8.881784197001252e-16,1e-07,True
Sorne Hill wind,Sorne Hill,1,5041-17010-2,1.0,-0.23839570238693952,-0.23839570238694274,-3.219646771412954e-15,3.219646771412954e-15,1e-07,True
Sligo wind,Sligo,1,5041-17010-2,1.0,0.5787987642873477,0.5787987642873486,8.881784197001252e-16,8.881784197001252e-16,1e-07,True
Trillick wind,Trillick,1,5041-17010-2,1.0,-0.2383957023869395,-0.23839570238694274,-3.247402347028583e-15,3.247402347028583e-15,1e-07,True
Tievebrack wind,Tievebrack,1,5041-17010-2,1.0,-0.238395702386943,-0.238395702386941,1.9984014443252818e-15,1.9984014443252818e-15,1e-07,True
Ardnagappary wind,Ardnagappary,1,5041-17010-2,1.0,-0.23839570238694588,-0.238395702386941,4.884981308350689e-15,4.884981308350689e-15,1e-07,True
