generator,bus,fixed_by_bounds,min_mw,mean_mw,max_mw,std_mw,range_mw
boundary Cathaleen's Fall - CORRACLASSY 1,Cathaleen's Fall,True,-13.377443651651696,-13.377443651651701,-13.377443651651696,3.563334670145586e-15,0.0
boundary Corderry - AGHALEAGUE 1,Corderry,True,4.0,4.0,4.0,0.0,0.0
boundary Corderry - ARIGNA_T 1,Corderry,True,2.881277757199939,2.881277757199939,2.881277757199939,0.0,0.0
boundary Glenree - FIRLOUGH 1,Glenree,True,59.495119363746646,59.49511936374664,59.495119363746646,2.636867655907734e-13,0.0
boundary Letterkenny - STRA_PST 1,Letterkenny,True,-69.45920482487794,-69.45920482487794,-69.45920482487794,9.977337076407642e-14,0.0
boundary Moy - FIRLOUGH 1,Moy,True,-51.93511936374648,-51.93511936374648,-51.93511936374648,1.7104006416698813e-13,0.0
boundary Moy - LAGHTANVACK 1,Moy,True,62.96401700312879,62.964017003128795,62.96401700312879,9.977337076407642e-14,0.0
boundary Moy - TONROE 1,Moy,True,-83.34889763939498,-83.34889763939498,-83.34889763939498,2.138000802087352e-13,0.0
boundary Sligo - FLAGFORD 1,Sligo,True,10.222757447002977,10.222757447002977,10.222757447002977,2.3161675355946313e-14,0.0
boundary Srananagh 220 - FLAGFORD 1,Srananagh 220,False,-513.0,-307.61080561368976,-9.869181208911336,159.9881607364485,503.13081879108864
