source_bus,branch,reference,delta_mw,analytical_ptdf,lpf_finite_difference_ptdf,error,absolute_error,tolerance,passed
35862,3581-89516-1,load,1.0,0.5134304236062255,0.513430423606593,3.674838211509268e-13,3.674838211509268e-13,1e-06,True
35862,T89510-89515-1,load,1.0,-0.5134304236060577,-0.5134304236062235,-1.6575629757653587e-13,1.6575629757653587e-13,1e-06,True
35862,T89515-89516-1,load,1.0,-0.5134304236067437,-0.5134304236062235,5.202505093393484e-13,5.202505093393484e-13,1e-06,True
35862,T3662-36671-1,load,1.0,-3.267223731145963e-13,0.0,3.267223731145963e-13,3.267223731145963e-13,1e-06,True
35862,2742-3662-1,load,1.0,-4.568160086315665e-13,0.0,4.568160086315665e-13,4.568160086315665e-13,1e-06,True
35862,2781-4951-1,load,1.0,0.0051493906241670785,0.005149390624410444,2.4336522380652426e-13,2.4336522380652426e-13,1e-06,True
35862,1122-11260-1,load,1.0,1.7659007936488003e-13,0.0,-1.7659007936488003e-13,1.7659007936488003e-13,1e-06,True
35862,T3464-3462-34641-1-w1,load,1.0,-0.01951793460681381,-0.0195179346073191,-5.052867846355724e-13,5.052867846355724e-13,1e-06,True
35862,T3464-3462-34641-1-w2,load,1.0,0.019517934606721757,0.019517934607325316,6.035588695496585e-13,6.035588695496585e-13,1e-06,True
35862,T3934-3942-39402-1-w1,load,1.0,-0.018138174057285884,-0.018138174057779288,-4.934039288251313e-13,4.934039288251313e-13,1e-06,True
35862,1122-1742-1,load,1.0,-0.018569471278052925,-0.018569471278034877,1.80480630440627e-14,1.80480630440627e-14,1e-06,True
35862,3621-5301-1,load,1.0,9.485988383683974e-14,1.7763568394002505e-15,-9.308352699743949e-14,9.308352699743949e-14,1e-06,True
35862,3082-3122-1,load,1.0,0.014129764639032313,0.01412976463940896,3.766466305510363e-13,3.766466305510363e-13,1e-06,True
35862,T54640-54630-1,load,1.0,2.6675341623094706e-13,0.0,-2.6675341623094706e-13,2.6675341623094706e-13,1e-06,True
35862,3691-4041-1,load,1.0,-0.03858983220542764,-0.038589832205683905,-2.5626722965910176e-13,2.5626722965910176e-13,1e-06,True
35862,2561-3781-1,load,1.0,0.012039979995973194,0.012039979995797978,-1.752157446910374e-13,1.752157446910374e-13,1e-06,True
89516,3581-89516-1,load,1.0,-0.2726796822894327,-0.27267968228932205,1.1063372440389685e-13,1.1063372440389685e-13,1e-06,True
89516,T89510-89515-1,load,1.0,-0.7273203177104914,-0.7273203177103369,1.545430450278218e-13,1.545430450278218e-13,1e-06,True
89516,T89515-89516-1,load,1.0,-0.7273203177108091,-0.7273203177105643,2.44804176929847e-13,2.44804176929847e-13,1e-06,True
89516,T3662-36671-1,load,1.0,-1.3443174524951917e-13,0.0,1.3443174524951917e-13,1.3443174524951917e-13,1e-06,True
89516,2742-3662-1,load,1.0,-1.7603583521430544e-13,0.0,1.7603583521430544e-13,1.7603583521430544e-13,1e-06,True
89516,2781-4951-1,load,1.0,0.005149390624217169,0.005149390624410444,1.9327508343769395e-13,1.9327508343769395e-13,1e-06,True
89516,1122-11260-1,load,1.0,1.1086487630707076e-13,0.0,-1.1086487630707076e-13,1.1086487630707076e-13,1e-06,True
89516,T3464-3462-34641-1-w1,load,1.0,-0.02713284113162254,-0.027132841132001317,-3.7877687097953583e-13,3.7877687097953583e-13,1e-06,True
89516,T3464-3462-34641-1-w2,load,1.0,0.02713284113153709,0.027132841132008423,4.713313073168024e-13,4.713313073168024e-13,1e-06,True
89516,T3934-3942-39402-1-w1,load,1.0,-0.025678443470364944,-0.025678443470732226,-3.672825932277135e-13,3.672825932277135e-13,1e-06,True
89516,1122-1742-1,load,1.0,-0.020271955477732743,-0.020271955477730974,1.7694179454963432e-15,1.7694179454963432e-15,1e-06,True
89516,3621-5301-1,load,1.0,5.947152492691288e-14,1.7763568394002505e-15,-5.769516808751263e-14,5.769516808751263e-14,1e-06,True
89516,3082-3122-1,load,1.0,0.015375689208705159,0.015375689208833254,1.280954509130794e-13,1.280954509130794e-13,1e-06,True
89516,T54640-54630-1,load,1.0,1.1934008468938995e-13,0.0,-1.1934008468938995e-13,1.1934008468938995e-13,1e-06,True
89516,3691-4041-1,load,1.0,-0.02628801187577703,-0.02628801187602292,-2.458901138258085e-13,2.458901138258085e-13,1e-06,True
89516,2561-3781-1,load,1.0,0.012039979995861792,0.012039979995797978,-6.381353778728283e-14,6.381353778728283e-14,1e-06,True
89517,3581-89516-1,load,1.0,-0.2107289908138134,-0.21072899081372043,9.298117831235686e-14,9.298117831235686e-14,1e-06,True
89517,T89510-89515-1,load,1.0,-0.7892710091861425,-0.7892710091859954,1.4710455076283324e-13,1.4710455076283324e-13,1e-06,True
89517,T89515-89516-1,load,1.0,0.21072899081364915,0.21072899081389096,2.418065747633591e-13,2.418065747633591e-13,1e-06,True
89517,T3662-36671-1,load,1.0,-6.448769469813431e-14,0.0,6.448769469813431e-14,6.448769469813431e-14,1e-06,True
89517,2742-3662-1,load,1.0,-6.612462313815293e-14,0.0,6.612462313815293e-14,6.612462313815293e-14,1e-06,True
89517,2781-4951-1,load,1.0,0.005149390624230843,0.005149390624410444,1.7960112563830677e-13,1.7960112563830677e-13,1e-06,True
89517,1122-11260-1,load,1.0,8.910450502441769e-14,0.0,-8.910450502441769e-14,8.910450502441769e-14,1e-06,True
89517,T3464-3462-34641-1-w1,load,1.0,-0.029338409219392823,-0.029338409219739958,-3.4713551477771887e-13,3.4713551477771887e-13,1e-06,True
89517,T3464-3462-34641-1-w2,load,1.0,0.02933840921930643,0.029338409219741735,4.3530457016771607e-13,4.3530457016771607e-13,1e-06,True
89517,T3934-3942-39402-1-w1,load,1.0,-0.027862393796805808,-0.02786239379713873,-3.329211906155649e-13,3.329211906155649e-13,1e-06,True
89517,1122-1742-1,load,1.0,-0.020765059996936917,-0.020765059996948443,-1.1525502774389906e-14,1.1525502774389906e-14,1e-06,True
89517,3621-5301-1,load,1.0,5.244936429615876e-14,0.0,-5.244936429615876e-14,5.244936429615876e-14,1e-06,True
89517,3082-3122-1,load,1.0,0.015736556602390577,0.01573655660242479,3.421221639321459e-14,3.421221639321459e-14,1e-06,True
89517,T54640-54630-1,load,1.0,5.607320163747431e-14,0.0,-5.607320163747431e-14,5.607320163747431e-14,1e-06,True
89517,3691-4041-1,load,1.0,-0.022724934344589366,-0.022724934344836356,-2.469899285095778e-13,2.469899285095778e-13,1e-06,True
89517,2561-3781-1,load,1.0,0.012039979995835238,0.012039979995798422,-3.681603633065578e-14,3.681603633065578e-14,1e-06,True
89510,3581-89516-1,load,1.0,-0.1511753340240094,-0.15117533402397498,3.441691376337985e-14,3.441691376337985e-14,1e-06,True
89510,T89510-89515-1,load,1.0,0.15117533402405378,0.15117533402417394,1.2015388684005757e-13,1.2015388684005757e-13,1e-06,True
89510,T89515-89516-1,load,1.0,0.15117533402393532,0.15117533402417394,2.3861468356756177e-13,2.3861468356756177e-13,1e-06,True
89510,T3662-36671-1,load,1.0,-5.716022273560828e-14,0.0,5.716022273560828e-14,5.716022273560828e-14,1e-06,True
89510,2742-3662-1,load,1.0,-5.792328422460358e-14,0.0,5.792328422460358e-14,5.792328422460358e-14,1e-06,True
89510,2781-4951-1,load,1.0,0.005149390624265771,0.005149390624410444,1.4467246844951376e-13,1.4467246844951376e-13,1e-06,True
89510,1122-11260-1,load,1.0,6.512368769251431e-14,0.0,-6.512368769251431e-14,6.512368769251431e-14,1e-06,True
89510,T3464-3462-34641-1-w1,load,1.0,-0.03145863809493063,-0.031458638095237745,-3.0711544418693393e-13,3.0711544418693393e-13,1e-06,True
89510,T3464-3462-34641-1-w2,load,1.0,0.03145863809484996,0.03145863809524485,3.9489245207136037e-13,3.9489245207136037e-13,1e-06,True
89510,T3934-3942-39402-1-w1,load,1.0,-0.02996184135888056,-0.029961841359179786,-2.992259218181914e-13,2.992259218181914e-13,1e-06,True
89510,1122-1742-1,load,1.0,-0.02123908500937563,-0.021239085009411962,-3.633204848085825e-14,3.633204848085825e-14,1e-06,True
89510,3621-5301-1,load,1.0,2.894039174972107e-14,1.7763568394002505e-15,-2.7164034910320822e-14,2.7164034910320822e-14,1e-06,True
89510,3082-3122-1,load,1.0,0.016083461090340753,0.016083461090388385,4.763203720337117e-14,4.763203720337117e-14,1e-06,True
89510,T54640-54630-1,load,1.0,6.867336560523185e-14,0.0,-6.867336560523185e-14,6.867336560523185e-14,1e-06,True
89510,3691-4041-1,load,1.0,-0.019299721625342863,-0.01929972162560034,-2.5747806664533357e-13,2.5747806664533357e-13,1e-06,True
89510,2561-3781-1,load,1.0,0.012039979995791436,0.012039979995797978,6.5416422279085396e-15,6.5416422279085396e-15,1e-06,True
89515,3581-89516-1,load,1.0,-0.21072899081387803,-0.21072899081372043,1.5759615834554097e-13,1.5759615834554097e-13,1e-06,True
89515,T89510-89515-1,load,1.0,-0.7892710091860576,-0.7892710091859954,6.228351168147128e-14,6.228351168147128e-14,1e-06,True
89515,T89515-89516-1,load,1.0,0.21072899081371163,0.21072899081389096,1.793287740525784e-13,1.793287740525784e-13,1e-06,True
89515,T3662-36671-1,load,1.0,-1.0179118832553957e-13,0.0,1.0179118832553957e-13,1.0179118832553957e-13,1e-06,True
89515,2742-3662-1,load,1.0,-1.2281798841828895e-13,0.0,1.2281798841828895e-13,1.2281798841828895e-13,1e-06,True
89515,2781-4951-1,load,1.0,0.0051493906242614015,0.005149390624410444,1.4904223688549934e-13,1.4904223688549934e-13,1e-06,True
