source_bus,branch,reference,delta_mw,analytical_ptdf,lpf_finite_difference_ptdf,error,absolute_error,tolerance,passed
35862,3581-89516-1,load,1.0,0.5134304236062255,0.513430423606593,3.674838211509268e-13,3.674838211509268e-13,1e-06,True
35862,T3662-36671-1,load,1.0,-3.267223731145963e-13,0.0,3.267223731145963e-13,3.267223731145963e-13,1e-06,True
35862,T89510-89515-1,load,1.0,-0.5134304236060577,-0.5134304236062235,-1.6575629757653587e-13,1.6575629757653587e-13,1e-06,True
35862,T89515-89516-1,load,1.0,-0.5134304236067437,-0.5134304236062235,5.202505093393484e-13,5.202505093393484e-13,1e-06,True
35862,2742-3662-1,load,1.0,-4.568160086315665e-13,0.0,4.568160086315665e-13,4.568160086315665e-13,1e-06,True
35862,2781-4951-1,load,1.0,0.0051493906241670785,0.005149390624410444,2.4336522380652426e-13,2.4336522380652426e-13,1e-06,True
35862,1122-11260-1,load,1.0,1.7659007936488003e-13,0.0,-1.7659007936488003e-13,1.7659007936488003e-13,1e-06,True
35862,T54640-54630-1,load,1.0,2.6675341623094706e-13,0.0,-2.6675341623094706e-13,2.6675341623094706e-13,1e-06,True
89516,3581-89516-1,load,1.0,-0.2726796822894327,-0.27267968228932205,1.1063372440389685e-13,1.1063372440389685e-13,1e-06,True
89516,T3662-36671-1,load,1.0,-1.3443174524951917e-13,0.0,1.3443174524951917e-13,1.3443174524951917e-13,1e-06,True
89516,T89510-89515-1,load,1.0,-0.7273203177104914,-0.7273203177103369,1.545430450278218e-13,1.545430450278218e-13,1e-06,True
89516,T89515-89516-1,load,1.0,-0.7273203177108091,-0.7273203177105643,2.44804176929847e-13,2.44804176929847e-13,1e-06,True
89516,2742-3662-1,load,1.0,-1.7603583521430544e-13,0.0,1.7603583521430544e-13,1.7603583521430544e-13,1e-06,True
89516,2781-4951-1,load,1.0,0.005149390624217169,0.005149390624410444,1.9327508343769395e-13,1.9327508343769395e-13,1e-06,True
89516,1122-11260-1,load,1.0,1.1086487630707076e-13,0.0,-1.1086487630707076e-13,1.1086487630707076e-13,1e-06,True
89516,T54640-54630-1,load,1.0,1.1934008468938995e-13,0.0,-1.1934008468938995e-13,1.1934008468938995e-13,1e-06,True
1541,3581-89516-1,load,1.0,-0.0011500834722807576,-0.0011500834722539821,2.6775456851702018e-14,2.6775456851702018e-14,1e-06,True
